accesion,x
And_1,4.33675240956863
And_10,2.37774554959577
And_100,3.84851475749005
And_101,1.99516574585635
And_104,2.66388150463897
And_107,2.18510774320141
And_108,4.23634378327069
And_109,3.92539011199941
And_11,0.96960298819458
And_110,0.519359104526279
And_112,2.27574061583331
And_113,2.27540630898585
And_115,0.404118937903909
And_116,0.972874226791401
And_117,1.37301826783392
And_118,0.649047007231695
And_119,1.23382112632329
And_12,1.08831068424743
And_120,1.50168338955589
And_121,1.08831068424743
And_122,1.24525977306674
And_123,1.24525977306674
And_124,2.30912534635525
And_125,1.60303228453565
And_126,2.19762414284838
And_127,1.21564312931716
And_127_A,1.78866487131792
And_128,0.987937428264974
And_129,1.64530483061377
And_13,1.179299481494
And_130,2.94291468911775
And_131,1.43435215958794
And_132,3.84851475749005
And_133,2.9251671099173
And_134,0.586794470652932
And_136,1.64130833537409
And_137,1.12341038233303
And_138,1.3849261942346
And_139,1.41860526990943
And_14,0.686412130926732
And_140,2.60742381840796
And_141,3.27437712985886
And_142,1.11162086759561
And_143,2.42096342268251
And_144,1.1774569812067
And_146,1.77132121964745
And_148,1.61750214663001
And_149,3.27437712985886
And_15,3.88400900900901
And_150,3.26463432000314
And_152,2.13590440556785
And_153,2.09373723653691
And_154,2.37774554959577
And_155,3.32556611844403
And_156,0.818985764375636
And_157,2.59899525808458
And_158,1.85133996783096
And_159,5.73793895936753
And_16,1.93219060516502
And_160,2.0823569278009
And_163,0.216628803672723
And_164,2.81879111255358
And_166,1.43570388542249
And_167,2.59899525808458
And_168,3.47287335274269
And_169,1.81772725852683
And_17,2.57214493829197
And_170,2.04690384762209
And_171,0.933972418873481
And_172,0.733554442901501
And_173,3.84851475749005
And_174,5.19728389877565
And_175,1.64530483061377
And_176,1.88036323789705
And_177,8.3238531364317
And_178,1.2163737569705
And_179,0.973854651278034
And_18,1.85678653754481
And_180,1.88036323789705
And_181,1.23382112632329
And_182,3.27437712985886
And_184,3.40040673561305
And_185,1.99516574585635
And_186,1.64530483061377
And_188,1.77132121964745
And_189,1.90787643105285
And_19,2.20891831072268
And_190,3.44936822257445
And_191,1.12087426579068
And_193,1.02485940588066
And_194,1.99516574585635
And_195,1.72318859761024
And_196,3.84851475749005
And_198,1.52324571012308
And_199,2.35685559328202
And_2,2.04690384762209
And_20,1.82768473587591
And_200,1.82768473587591
And_201,1.10162415170444
And_202,2.48976799675094
And_203,5.76061341330618
And_204,2.30724536823253
And_205,7.07131741174805
And_206,3.32556611844403
And_207,1.64530483061377
And_208,1.98797800716324
And_209,0.856119390524727
And_21,2.30724536823253
And_210,1.44601931751472
And_211,0.885455511658598
And_212,1.10048105252398
And_213,4.46710201351827
And_214,1.58556431850675
And_215,1.17656180404985
And_216,0.873852443603825
And_217,1.19029668084765
And_218,5.0900149399945
And_219,1.82768473587591
And_22,3.88400900900901
And_220,4.23634378327069
And_221,1.36980597239578
And_222,1.99516574585635
And_225,1.14520346643027
And_226,1.38136755161483
And_227,0.952852332916214
And_228,1.9206657849284
And_229,3.27437712985886
And_23,3.26463432000314
And_232,2.32472628491585
And_233,0.733554442901501
And_234,1.51214455757978
And_235,1.61750214663001
And_236,1.86249526313925
And_237,1.76655636034229
And_238,1.08831068424743
And_239,1.51881919358266
And_24,1.16704331594229
And_240,1.51881919358266
And_241,1.03446873284548
And_242,2.59899525808458
And_243,1.50362754642606
And_244,2.37774554959577
And_245,1.71254211528836
And_246,0.910572196693661
And_247,1.1095971141725
And_248,1.50168338955589
And_249,2.37774554959577
And_25,3.84851475749005
And_250,5.63565032146972
And_251,1.83714158055875
And_252,1.03833069146084
And_253,3.90755791564394
And_254,1.2279065205987
