accesion,train_CPPT
And_56,0.977575950662645
And_521,0.447217105956121
And_492,10.8750726877803
And_94,4.23634378327069
And_588,3.84851475749005
And_458,2.95474683193101
And_385,1.82530625215708
And_491,3.7722906392
And_83,0.891970258021112
And_477,1.99516574585635
And_322,1.32464555070558
And_577,12.1765897942956
And_28,3.23476362952539
And_212,1.10048105252398
And_98,2.78611886230153
And_456,0.845378976043795
And_246,0.910572196693661
And_74,1.4521172150148
And_205,7.07131741174805
And_199,2.35685559328202
And_157,2.59899525808458
And_601,1.27925827568533
And_258,1.61750214663001
And_124,2.30912534635525
And_1,4.33675240956863
And_184,3.40040673561305
And_62,5.07715482121895
And_626,2.35554766248807
And_196,3.84851475749005
And_252,1.03833069146084
And_574,1.63370455306574
And_427,2.92477706738457
And_532,1.99516574585635
And_17,2.57214493829197
And_543,1.99516574585635
And_22,3.88400900900901
And_174,5.19728389877565
And_548,12.583660193717
And_169,1.81772725852683
And_692,32.6201550387597
And_583,3.88400900900901
And_108,4.23634378327069
And_425,1.51417016688004
And_593,2.04690384762209
And_87,3.03302641170552
And_357,6.66653080205402
And_297,0.733554442901501
And_512,0.733554442901501
And_95,1.6853642637682
And_139,1.41860526990943
And_604,2.99701060668878
And_50,1.77132121964745
And_72,1.23746976258026
And_163,0.216628803672723
And_610,1.45065997308401
And_384,2.82938225941258
And_436,2.8898810872801
And_263,4.64875462086385
And_9,1.09736108820538
And_371,0.648307417827128
And_204,2.30724536823253
And_648,3.32556611844403
And_410,3.88400900900901
And_55,20.1497613467298
And_90,1.24525977306674
And_27,1.91187928562777
And_680,4.39427860696517
And_89,1.43086084476475
And_143,2.42096342268251
And_440,0.923092275256474
And_3,1.47013206548083
And_268,3.27437712985886
And_429,2.59899525808458
And_194,1.99516574585635
And_525,1.9206657849284
And_362,0.648307417827128
And_584,1.45065997308401
And_498,3.27437712985886
And_476,3.27117294387438
And_635,2.31882058907224
And_368,2.38396971721919
And_611,1.45065997308401
And_274,6.7746399588304
And_202,2.48976799675094
And_278,4.59472185470269
And_426,2.08439748050289
And_607,1.00594268522254
And_365,2.75830866057146
And_353,2.04690384762209
And_251,1.83714158055875
And_201,1.10162415170444
And_567,0.843660379469097
And_180,1.88036323789705
And_20,1.82768473587591
And_26,1.2279065205987
And_40,2.64937734837103
And_617,3.88400900900901
And_123,1.24525977306674
And_47,3.88400900900901
And_84,0.923092275256474
And_493,1.93445292668359
And_538,1.07259433682988
And_41,2.86059060630489
And_578,1.25176592120061
And_321,5.63565032146972
And_647,1.14222111570526
And_63,0.812215700450704
And_412,1.88036323789705
And_633,2.8713275126113
And_557,1.51417016688004
And_689,3.88400900900901
And_117,1.37301826783392
And_120,1.50168338955589
And_511,1.56010796171359
And_524,2.79122275612436
