,V1,V2,V3,V4,V5,V6
1,1.16336633663366,1.17609257425743,1,1,1,1
2,1.32673267326733,1.1757495049505,1,1,1,1
3,1.49009900990099,1.17388712871287,1,1,1,1
4,1.65346534653465,1.17692574257426,1,1,1,1
5,1.81683168316832,1.17700742574257,1,1,1,1
6,1.98019801980198,1.17826534653465,1,1,1,1
7,2.14356435643564,1.17697475247525,1,1,1,1
8,2.30693069306931,1.17806930693069,1,1,1,1
9,2.47029702970297,1.17099554455446,1,1,1,1
10,2.63366336633663,1.17681138613861,1,1,1,1
11,2.7970297029703,1.17661534653465,1,1,1,1
12,2.96039603960396,1.17640297029703,1,1,1,1
13,3.12376237623762,1.17655,1,1,1,1
14,3.28712871287129,1.17713811881188,1,1,1,1
15,3.45049504950495,1.17769356435644,1,1,1,1
16,3.61386138613861,1.1775301980198,1,1,1,1
17,3.77722772277228,1.1791801980198,1,1,1,1
18,3.94059405940594,1.17911485148515,1,1,1,1
19,4.1039603960396,1.17883712871287,1,1,1,1
20,4.26732673267327,1.18050346534653,1,1,1,1
21,4.43069306930693,1.17655,1,1,1,1
22,4.59405940594059,1.17416485148515,1,1,1,1
23,4.75742574257426,1.17537376237624,1,1,1,1
24,4.92079207920792,1.17481831683168,1,1,1,1
25,5.08415841584158,1.17775891089109,1,1,1,1
26,5.24752475247525,1.17699108910891,1,1,1,1
27,5.41089108910891,1.17633762376238,1,1,1,1
28,5.57425742574257,1.17612524752475,1,1,1,1
29,5.73762376237624,1.17880445544554,1,1,1,1
30,5.9009900990099,1.17798762376238,1,1,1,1
31,6.06435643564356,1.17584752475248,1,1,1,1
32,6.22772277227723,1.17803663366337,1,1,1,1
33,6.39108910891089,1.17890247524752,1,1,1,1
34,6.55445544554455,1.17694207920792,1,1,1,1
35,6.71782178217822,1.17646831683168,1,1,1,1
36,6.88118811881188,1.17643564356436,1,1,1,1
37,7.04455445544555,1.17408316831683,1,1,1,1
38,7.20792079207921,1.17501435643564,1,1,1,1
39,7.37128712871287,1.17736683168317,1,1,1,1
40,7.53465346534653,1.17668069306931,1,1,1,1
41,7.6980198019802,1.17864108910891,1,1,1,1
42,7.86138613861386,1.17571683168317,1,1,1,1
43,8.02475247524752,1.17797128712871,1,1,1,1
44,8.18811881188119,1.17769356435644,1,1,1,1
45,8.35148514851485,1.17612524752475,1,1,1,1
46,8.51485148514852,1.17690940594059,1,1,1,1
47,8.67821782178218,1.17592920792079,1,1,1,1
48,8.84158415841584,1.17576584158416,1,1,1,1
49,9.0049504950495,1.1757495049505,1,1,1,1
50,9.16831683168317,1.1749,1,1,1,1
51,9.33168316831683,1.17725247524752,1,1,1,1
52,9.4950495049505,1.17341336633663,1,1,1,1
53,9.65841584158416,1.1740504950495,1,1,1,1
54,9.82178217821782,1.1749,1,1,1,1
55,9.98514851485148,1.17223712871287,1,1,1,1
56,10.1485148514851,1.17344603960396,1,1,1,1
57,10.3118811881188,1.1762396039604,1,1,1,1
58,10.4752475247525,1.17506336633663,1,1,1,1
59,10.6386138613861,1.17581485148515,1,1,1,1
60,10.8019801980198,1.17303762376238,1,1,1,1
61,10.9653465346535,1.17622326732673,1,1,1,1
62,11.1287128712871,1.17561881188119,1,1,1,1
63,11.2920792079208,1.17473663366337,1,1,1,1
64,11.4554455445545,1,1,1,1,1
65,11.6188118811881,1,1,1,1,1
66,11.7821782178218,1.17439356435644,1,1,1,1
67,11.9455445544554,1.17442623762376,1,1,1,1
68,12.1089108910891,1,1,1,1,1
69,12.2722772277228,1,1,1,1,1
70,12.4356435643564,1,1,1,1,1
71,12.5990099009901,1,1,1,1,1
72,12.7623762376238,1,1,1,1,1
73,12.9257425742574,1,1,1,1,1
74,13.0891089108911,1.17679504950495,1,1,1,1
75,13.2524752475248,1.17702376237624,1,1,1,1
76,13.4158415841584,1.1768603960396,1,1,1,1
77,13.5792079207921,1.17454059405941,1,1,1,1
78,13.7425742574257,1.17777524752475,1,1,1,1
79,13.9059405940594,1.17339702970297,1,1,1,1
80,14.0693069306931,1,1.17591287128713,1,1,1
81,14.2326732673267,1.17713811881188,1,1,1,1
82,14.3960396039604,1.1749,1,1,1,1
83,14.5594059405941,1.17684405940594,1,1,1,1
84,14.7227722772277,1,1,1,1,1
85,14.8861386138614,1.17053811881188,1,1,1,1
86,15.049504950495,1.17485099009901,1,1,1,1
87,15.2128712871287,1.17463861386139,1,1,1,1
88,15.3762376237624,1.17148564356436,1,1,1,1
89,15.539603960396,1,1,1,1,1
90,15.7029702970297,1.17522673267327,1,1,1,1
91,15.8663366336634,1.1725801980198,1,1,1,1
92,16.029702970297,1.1730702970297,1,1,1,1
93,16.1930693069307,1.17455693069307,1,1,1,1
94,16.3564356435644,1,1,1,1,1
95,16.519801980198,1.17303762376238,1,1,1,1
96,16.6831683168317,1.17690940594059,1,1,1,1
97,16.8465346534653,1.17094653465347,1,1,1,1
98,17.009900990099,1.17311930693069,1,1,1,1
99,17.1732673267327,1.17522673267327,1,1,1,1
100,17.3366336633663,1.17671336633663,1,1,1,1
101,17.5,1.1744099009901,1,1,1,1
102,17.6633663366337,1.17738316831683,1,1,1,1
103,17.8267326732673,1.1773504950495,1,1,1,1
104,17.990099009901,1.17689306930693,1,1,1,1
105,18.1534653465347,1.1750797029703,1,1,1,1
106,18.3168316831683,1.17774257425743,1,1,1,1
107,18.480198019802,1.17650099009901,1,1,1,1
108,18.6435643564356,1.17818366336634,1,1,1,1
109,18.8069306930693,1.17816732673267,1,1,1,1
110,18.970297029703,1.17465495049505,1,1,1,1
111,19.1336633663366,1.17761188118812,1,1,1,1
112,19.2970297029703,1.17561881188119,1,1,1,1
113,19.460396039604,1.1785103960396,1,1,1,1
114,19.6237623762376,1.17547178217822,1,1,1,1
115,19.7871287128713,1.17653366336634,1,1,1,1
116,19.950495049505,1.17372376237624,1,1,1,1
